host,serial,dataset_name,model_name,freeze_backbone,lr,base_lr,seed,epochs,image_size,batch_size,num_images_train,num_images_val,val_acc_species,val_acc_family,val_acc_order,val_loss,ap_wtrain_acc_species,train_acc_family,train_acc_order,train_loss,time_total,max_memory,flops,no_params,no_params_trainable,throughput,augreg,acc_in1k,cka_avg_test_ft,cka_avg_train_ft,dist_avg_train_ft,dist_avg_test_ft,dist_norm_avg_train_ft,dist_norm_avg_test_ft,l2_norm_avg_train_ft,l2_norm_avg_test_ft,cka_high_mean_train_ft,cka_mid_mean_train_ft,cka_low_mean_train_ft,cka_high_mean_test_ft,cka_mid_mean_test_ft,cka_low_mean_test_ft,cka_0_train_ft,cka_0_test_ft,cka_11_train_ft,cka_11_test_ft,cka_15_train_ft,cka_15_test_ft,cka_avg_test,cka_avg_train,dist_avg_train,dist_avg_test,dist_norm_avg_train,dist_norm_avg_test,l2_norm_avg_train,l2_norm_avg_test,cka_0_train,cka_0_test,cka_11_train,cka_11_test,cka_15_train,cka_15_test,cka_high_mean_train,cka_mid_mean_train,cka_low_mean_train,cka_high_mean_test,cka_mid_mean_test,cka_low_mean_test,MSC_train_ft,MSC_val_ft,V_intra_train_ft,V_intra_val_ft,S_inter_train_ft,S_inter_val_ft,clustering_diversity_train_ft,clustering_diversity_val_ft,spectral_diversity_train_ft,spectral_diversity_val_ft,MSC_train,MSC_val,V_intra_train,V_intra_val,S_inter_train,S_inter_val,clustering_diversity_train,clustering_diversity_val,spectral_diversity_train,spectral_diversity_val
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_supcon,False,1e-05,,0,200,448,8,5994,5794,82.758,94.477,98.1705,1.9996,,99.9499,99.9833,0.0109,140.3666,5.8535,16.3943,24.8019,24.8019,,strong,79.1,NaN,0.6289196610450745,0.6906452178955078,0.6877734661102295,0.4150277078151703,0.4182159900665283,1.0218446254730225,1.0211596488952637,0.7714619040489197,0.8937824964523315,0.7123510241508484,NaN,NaN,NaN,0.30594003200531006,NaN,0.6996342539787292,NaN,0.2865277826786041,NaN,NaN,0.6476694941520691,0.5898629426956177,0.5896520614624023,0.500714123249054,0.5011624693870544,0.9678152799606324,0.9683105945587158,0.31304487586021423,NaN,0.698337197303772,NaN,0.5284658670425415,NaN,0.8197980523109436,0.8908097743988037,0.6915392875671387,NaN,NaN,NaN,0.2310104095851169,0.1838890456228001,0.3771052730858284,0.29416589075323596,0.5027148636562262,0.3974353261949078,0.18000637755102042,0.5248724489795918,0.0033295844805252273,0.0,0.10778043227250808,0.09484954027611064,0.015485710477547562,0.015712600273526688,0.02569917465190656,0.026805616556757714,0.18893494897959184,0.53125,0.004123827071452979,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_supcon,False,5e-05,,0,200,448,8,5994,5794,82.9824,93.942,97.8944,1.9282,,100.0,99.9666,0.0019,141.1627,5.8535,16.3943,24.8019,24.8019,,strong,79.1,NaN,0.6289196610450745,0.6906452178955078,0.6877734661102295,0.4150277078151703,0.4182159900665283,1.0218446254730225,1.0211596488952637,0.7714619040489197,0.8937824964523315,0.7123510241508484,NaN,NaN,NaN,0.30594003200531006,NaN,0.6996342539787292,NaN,0.2865277826786041,NaN,NaN,0.6476694941520691,0.5898629426956177,0.5896520614624023,0.500714123249054,0.5011624693870544,0.9678152799606324,0.9683105945587158,0.31304487586021423,NaN,0.698337197303772,NaN,0.5284658670425415,NaN,0.8197980523109436,0.8908097743988037,0.6915392875671387,NaN,NaN,NaN,0.2310104095851169,0.1838890456228001,0.3771052730858284,0.29416589075323596,0.5027148636562262,0.3974353261949078,0.18000637755102042,0.5248724489795918,0.0033295844805252273,0.0,0.10778043227250808,0.09484954027611064,0.015485710477547562,0.015712600273526688,0.02569917465190656,0.026805616556757714,0.18893494897959184,0.53125,0.004123827071452979,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_supcon,False,0.0001,,0,200,448,8,5994,5794,82.5509,93.5278,97.8771,1.9249,,100.0,100.0,0.0002,140.8079,5.8535,16.3943,24.8019,24.8019,,strong,79.1,NaN,0.6289196610450745,0.6906452178955078,0.6877734661102295,0.4150277078151703,0.4182159900665283,1.0218446254730225,1.0211596488952637,0.7714619040489197,0.8937824964523315,0.7123510241508484,NaN,NaN,NaN,0.30594003200531006,NaN,0.6996342539787292,NaN,0.2865277826786041,NaN,NaN,0.6476694941520691,0.5898629426956177,0.5896520614624023,0.500714123249054,0.5011624693870544,0.9678152799606324,0.9683105945587158,0.31304487586021423,NaN,0.698337197303772,NaN,0.5284658670425415,NaN,0.8197980523109436,0.8908097743988037,0.6915392875671387,NaN,NaN,NaN,0.2310104095851169,0.1838890456228001,0.3771052730858284,0.29416589075323596,0.5027148636562262,0.3974353261949078,0.18000637755102042,0.5248724489795918,0.0033295844805252273,0.0,0.10778043227250808,0.09484954027611064,0.015485710477547562,0.015712600273526688,0.02569917465190656,0.026805616556757714,0.18893494897959184,0.53125,0.004123827071452979,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_supcon,False,0.0005,,0,200,448,8,5994,5794,77.3904,89.4719,95.9096,2.3444,,99.9833,99.9833,0.0007,140.6886,5.8535,16.3943,24.8019,24.8019,,strong,79.1,NaN,0.6289196610450745,0.6906452178955078,0.6877734661102295,0.4150277078151703,0.4182159900665283,1.0218446254730225,1.0211596488952637,0.7714619040489197,0.8937824964523315,0.7123510241508484,NaN,NaN,NaN,0.30594003200531006,NaN,0.6996342539787292,NaN,0.2865277826786041,NaN,NaN,0.6476694941520691,0.5898629426956177,0.5896520614624023,0.500714123249054,0.5011624693870544,0.9678152799606324,0.9683105945587158,0.31304487586021423,NaN,0.698337197303772,NaN,0.5284658670425415,NaN,0.8197980523109436,0.8908097743988037,0.6915392875671387,NaN,NaN,NaN,0.2310104095851169,0.1838890456228001,0.3771052730858284,0.29416589075323596,0.5027148636562262,0.3974353261949078,0.18000637755102042,0.5248724489795918,0.0033295844805252273,0.0,0.10778043227250808,0.09484954027611064,0.015485710477547562,0.015712600273526688,0.02569917465190656,0.026805616556757714,0.18893494897959184,0.53125,0.004123827071452979,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_supcon,False,0.001,,0,200,448,8,5994,5794,70.4522,84.8464,93.3725,3.1921,,99.9166,99.9666,0.0053,140.957,5.8496,16.3943,24.8019,24.8019,,strong,79.1,NaN,0.6289196610450745,0.6906452178955078,0.6877734661102295,0.4150277078151703,0.4182159900665283,1.0218446254730225,1.0211596488952637,0.7714619040489197,0.8937824964523315,0.7123510241508484,NaN,NaN,NaN,0.30594003200531006,NaN,0.6996342539787292,NaN,0.2865277826786041,NaN,NaN,0.6476694941520691,0.5898629426956177,0.5896520614624023,0.500714123249054,0.5011624693870544,0.9678152799606324,0.9683105945587158,0.31304487586021423,NaN,0.698337197303772,NaN,0.5284658670425415,NaN,0.8197980523109436,0.8908097743988037,0.6915392875671387,NaN,NaN,NaN,0.2310104095851169,0.1838890456228001,0.3771052730858284,0.29416589075323596,0.5027148636562262,0.3974353261949078,0.18000637755102042,0.5248724489795918,0.0033295844805252273,0.0,0.10778043227250808,0.09484954027611064,0.015485710477547562,0.015712600273526688,0.02569917465190656,0.026805616556757714,0.18893494897959184,0.53125,0.004123827071452979,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_supcon,False,0.003,,0,200,448,8,5994,5794,84.4667,95.0811,98.5847,1.1215,,100.0,100.0,0.0011,132.6721,5.8535,16.3943,24.8019,24.8019,,strong,79.1,NaN,0.6289196610450745,0.6906452178955078,0.6877734661102295,0.4150277078151703,0.4182159900665283,1.0218446254730225,1.0211596488952637,0.7714619040489197,0.8937824964523315,0.7123510241508484,NaN,NaN,NaN,0.30594003200531006,NaN,0.6996342539787292,NaN,0.2865277826786041,NaN,NaN,0.6476694941520691,0.5898629426956177,0.5896520614624023,0.500714123249054,0.5011624693870544,0.9678152799606324,0.9683105945587158,0.31304487586021423,NaN,0.698337197303772,NaN,0.5284658670425415,NaN,0.8197980523109436,0.8908097743988037,0.6915392875671387,NaN,NaN,NaN,0.2310104095851169,0.1838890456228001,0.3771052730858284,0.29416589075323596,0.5027148636562262,0.3974353261949078,0.18000637755102042,0.5248724489795918,0.0033295844805252273,0.0,0.10778043227250808,0.09484954027611064,0.015485710477547562,0.015712600273526688,0.02569917465190656,0.026805616556757714,0.18893494897959184,0.53125,0.004123827071452979,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_supcon,False,0.01,,0,200,448,8,5994,5794,85.3297,95.3227,98.533,1.241,,100.0,100.0,0.0002,132.6902,5.8496,16.3943,24.8019,24.8019,,strong,79.1,NaN,0.6289196610450745,0.6906452178955078,0.6877734661102295,0.4150277078151703,0.4182159900665283,1.0218446254730225,1.0211596488952637,0.7714619040489197,0.8937824964523315,0.7123510241508484,NaN,NaN,NaN,0.30594003200531006,NaN,0.6996342539787292,NaN,0.2865277826786041,NaN,NaN,0.6476694941520691,0.5898629426956177,0.5896520614624023,0.500714123249054,0.5011624693870544,0.9678152799606324,0.9683105945587158,0.31304487586021423,NaN,0.698337197303772,NaN,0.5284658670425415,NaN,0.8197980523109436,0.8908097743988037,0.6915392875671387,NaN,NaN,NaN,0.2310104095851169,0.1838890456228001,0.3771052730858284,0.29416589075323596,0.5027148636562262,0.3974353261949078,0.18000637755102042,0.5248724489795918,0.0033295844805252273,0.0,0.10778043227250808,0.09484954027611064,0.015485710477547562,0.015712600273526688,0.02569917465190656,0.026805616556757714,0.18893494897959184,0.53125,0.004123827071452979,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_supcon,False,0.03,,0,200,448,8,5994,5794,84.8119,95.34,98.4639,1.3902,,100.0,100.0,0.0001,133.4247,5.8535,16.3943,24.8019,24.8019,,strong,79.1,NaN,0.6289196610450745,0.6906452178955078,0.6877734661102295,0.4150277078151703,0.4182159900665283,1.0218446254730225,1.0211596488952637,0.7714619040489197,0.8937824964523315,0.7123510241508484,NaN,NaN,NaN,0.30594003200531006,NaN,0.6996342539787292,NaN,0.2865277826786041,NaN,NaN,0.6476694941520691,0.5898629426956177,0.5896520614624023,0.500714123249054,0.5011624693870544,0.9678152799606324,0.9683105945587158,0.31304487586021423,NaN,0.698337197303772,NaN,0.5284658670425415,NaN,0.8197980523109436,0.8908097743988037,0.6915392875671387,NaN,NaN,NaN,0.2310104095851169,0.1838890456228001,0.3771052730858284,0.29416589075323596,0.5027148636562262,0.3974353261949078,0.18000637755102042,0.5248724489795918,0.0033295844805252273,0.0,0.10778043227250808,0.09484954027611064,0.015485710477547562,0.015712600273526688,0.02569917465190656,0.026805616556757714,0.18893494897959184,0.53125,0.004123827071452979,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_supcon,False,0.1,,0,200,448,8,5994,5794,79.0473,91.3359,96.6344,3.046,,99.9166,99.9833,0.0034,132.6838,5.8535,16.3943,24.8019,24.8019,,strong,79.1,NaN,0.6289196610450745,0.6906452178955078,0.6877734661102295,0.4150277078151703,0.4182159900665283,1.0218446254730225,1.0211596488952637,0.7714619040489197,0.8937824964523315,0.7123510241508484,NaN,NaN,NaN,0.30594003200531006,NaN,0.6996342539787292,NaN,0.2865277826786041,NaN,NaN,0.6476694941520691,0.5898629426956177,0.5896520614624023,0.500714123249054,0.5011624693870544,0.9678152799606324,0.9683105945587158,0.31304487586021423,NaN,0.698337197303772,NaN,0.5284658670425415,NaN,0.8197980523109436,0.8908097743988037,0.6915392875671387,NaN,NaN,NaN,0.2310104095851169,0.1838890456228001,0.3771052730858284,0.29416589075323596,0.5027148636562262,0.3974353261949078,0.18000637755102042,0.5248724489795918,0.0033295844805252273,0.0,0.10778043227250808,0.09484954027611064,0.015485710477547562,0.015712600273526688,0.02569917465190656,0.026805616556757714,0.18893494897959184,0.53125,0.004123827071452979,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_swav,False,5e-06,,0,200,448,8,5994,5794,84.9672,95.5816,98.8781,0.9895,,99.9499,99.9666,0.0035,139.3341,5.8594,16.3943,24.8019,24.8019,,strong,75.3,NaN,0.7991210222244263,5.240266799926758,5.247462272644043,0.3515390455722809,0.3512164354324341,9.045541763305664,9.056135177612305,0.981581687927246,0.9828978776931764,0.7198625206947327,NaN,NaN,NaN,0.399350643157959,NaN,0.8719144463539124,NaN,0.8301814794540405,NaN,NaN,0.5250033140182495,4.7251434326171875,4.721466541290283,0.4931146800518036,0.49462583661079407,8.912592887878418,8.91965103149414,0.2853074371814728,NaN,0.5695638060569763,NaN,0.4406716525554657,NaN,0.7297003865242004,0.7653730511665344,0.6025911569595337,NaN,NaN,NaN,0.27117308169316573,0.20374702887866056,0.3694082243845876,0.3709293722867878,0.5321695078922797,0.500097871950363,0.16246811224489796,0.5165816326530612,0.003228181074518943,0.0,0.05920267654692747,0.058503324698236686,0.214884838974257,0.2112619737200275,0.2613399067503113,0.25962541197738664,0.19308035714285712,0.53125,0.0036672646965598688,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_swav,False,1e-05,,0,200,448,8,5994,5794,85.3642,95.3918,98.9817,1.0477,,99.9666,99.9666,0.0016,139.4394,5.8496,16.3943,24.8019,24.8019,,strong,75.3,NaN,0.7991210222244263,5.240266799926758,5.247462272644043,0.3515390455722809,0.3512164354324341,9.045541763305664,9.056135177612305,0.981581687927246,0.9828978776931764,0.7198625206947327,NaN,NaN,NaN,0.399350643157959,NaN,0.8719144463539124,NaN,0.8301814794540405,NaN,NaN,0.5250033140182495,4.7251434326171875,4.721466541290283,0.4931146800518036,0.49462583661079407,8.912592887878418,8.91965103149414,0.2853074371814728,NaN,0.5695638060569763,NaN,0.4406716525554657,NaN,0.7297003865242004,0.7653730511665344,0.6025911569595337,NaN,NaN,NaN,0.27117308169316573,0.20374702887866056,0.3694082243845876,0.3709293722867878,0.5321695078922797,0.500097871950363,0.16246811224489796,0.5165816326530612,0.003228181074518943,0.0,0.05920267654692747,0.058503324698236686,0.214884838974257,0.2112619737200275,0.2613399067503113,0.25962541197738664,0.19308035714285712,0.53125,0.0036672646965598688,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_swav,False,5e-05,,0,200,448,8,5994,5794,85.8129,96.0476,98.8609,1.1759,,99.9666,100.0,0.001,139.4171,5.8496,16.3943,24.8019,24.8019,,strong,75.3,NaN,0.7991210222244263,5.240266799926758,5.247462272644043,0.3515390455722809,0.3512164354324341,9.045541763305664,9.056135177612305,0.981581687927246,0.9828978776931764,0.7198625206947327,NaN,NaN,NaN,0.399350643157959,NaN,0.8719144463539124,NaN,0.8301814794540405,NaN,NaN,0.5250033140182495,4.7251434326171875,4.721466541290283,0.4931146800518036,0.49462583661079407,8.912592887878418,8.91965103149414,0.2853074371814728,NaN,0.5695638060569763,NaN,0.4406716525554657,NaN,0.7297003865242004,0.7653730511665344,0.6025911569595337,NaN,NaN,NaN,0.27117308169316573,0.20374702887866056,0.3694082243845876,0.3709293722867878,0.5321695078922797,0.500097871950363,0.16246811224489796,0.5165816326530612,0.003228181074518943,0.0,0.05920267654692747,0.058503324698236686,0.214884838974257,0.2112619737200275,0.2613399067503113,0.25962541197738664,0.19308035714285712,0.53125,0.0036672646965598688,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_swav,False,0.0001,,0,200,448,8,5994,5794,86.6759,95.5126,98.7919,1.2157,,99.9833,100.0,0.0004,139.8526,5.8594,16.3943,24.8019,24.8019,,strong,75.3,NaN,0.7991210222244263,5.240266799926758,5.247462272644043,0.3515390455722809,0.3512164354324341,9.045541763305664,9.056135177612305,0.981581687927246,0.9828978776931764,0.7198625206947327,NaN,NaN,NaN,0.399350643157959,NaN,0.8719144463539124,NaN,0.8301814794540405,NaN,NaN,0.5250033140182495,4.7251434326171875,4.721466541290283,0.4931146800518036,0.49462583661079407,8.912592887878418,8.91965103149414,0.2853074371814728,NaN,0.5695638060569763,NaN,0.4406716525554657,NaN,0.7297003865242004,0.7653730511665344,0.6025911569595337,NaN,NaN,NaN,0.27117308169316573,0.20374702887866056,0.3694082243845876,0.3709293722867878,0.5321695078922797,0.500097871950363,0.16246811224489796,0.5165816326530612,0.003228181074518943,0.0,0.05920267654692747,0.058503324698236686,0.214884838974257,0.2112619737200275,0.2613399067503113,0.25962541197738664,0.19308035714285712,0.53125,0.0036672646965598688,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_swav,False,0.0005,,0,200,448,8,5994,5794,83.3448,94.3907,97.7908,1.5772,,100.0,100.0,0.0004,139.7495,5.8574,16.3943,24.8019,24.8019,,strong,75.3,NaN,0.7991210222244263,5.240266799926758,5.247462272644043,0.3515390455722809,0.3512164354324341,9.045541763305664,9.056135177612305,0.981581687927246,0.9828978776931764,0.7198625206947327,NaN,NaN,NaN,0.399350643157959,NaN,0.8719144463539124,NaN,0.8301814794540405,NaN,NaN,0.5250033140182495,4.7251434326171875,4.721466541290283,0.4931146800518036,0.49462583661079407,8.912592887878418,8.91965103149414,0.2853074371814728,NaN,0.5695638060569763,NaN,0.4406716525554657,NaN,0.7297003865242004,0.7653730511665344,0.6025911569595337,NaN,NaN,NaN,0.27117308169316573,0.20374702887866056,0.3694082243845876,0.3709293722867878,0.5321695078922797,0.500097871950363,0.16246811224489796,0.5165816326530612,0.003228181074518943,0.0,0.05920267654692747,0.058503324698236686,0.214884838974257,0.2112619737200275,0.2613399067503113,0.25962541197738664,0.19308035714285712,0.53125,0.0036672646965598688,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_swav,False,0.001,,0,200,448,8,5994,5794,81.5499,92.5785,97.3421,1.8266,,100.0,99.9666,0.001,139.919,5.8574,16.3943,24.8019,24.8019,,strong,75.3,NaN,0.7991210222244263,5.240266799926758,5.247462272644043,0.3515390455722809,0.3512164354324341,9.045541763305664,9.056135177612305,0.981581687927246,0.9828978776931764,0.7198625206947327,NaN,NaN,NaN,0.399350643157959,NaN,0.8719144463539124,NaN,0.8301814794540405,NaN,NaN,0.5250033140182495,4.7251434326171875,4.721466541290283,0.4931146800518036,0.49462583661079407,8.912592887878418,8.91965103149414,0.2853074371814728,NaN,0.5695638060569763,NaN,0.4406716525554657,NaN,0.7297003865242004,0.7653730511665344,0.6025911569595337,NaN,NaN,NaN,0.27117308169316573,0.20374702887866056,0.3694082243845876,0.3709293722867878,0.5321695078922797,0.500097871950363,0.16246811224489796,0.5165816326530612,0.003228181074518943,0.0,0.05920267654692747,0.058503324698236686,0.214884838974257,0.2112619737200275,0.2613399067503113,0.25962541197738664,0.19308035714285712,0.53125,0.0036672646965598688,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_swav,False,0.003,,0,200,448,8,5994,5794,85.0535,94.6324,98.7056,0.9487,,99.9499,99.8999,0.0108,132.2755,5.8496,16.3943,24.8019,24.8019,,strong,75.3,NaN,0.7991210222244263,5.240266799926758,5.247462272644043,0.3515390455722809,0.3512164354324341,9.045541763305664,9.056135177612305,0.981581687927246,0.9828978776931764,0.7198625206947327,NaN,NaN,NaN,0.399350643157959,NaN,0.8719144463539124,NaN,0.8301814794540405,NaN,NaN,0.5250033140182495,4.7251434326171875,4.721466541290283,0.4931146800518036,0.49462583661079407,8.912592887878418,8.91965103149414,0.2853074371814728,NaN,0.5695638060569763,NaN,0.4406716525554657,NaN,0.7297003865242004,0.7653730511665344,0.6025911569595337,NaN,NaN,NaN,0.27117308169316573,0.20374702887866056,0.3694082243845876,0.3709293722867878,0.5321695078922797,0.500097871950363,0.16246811224489796,0.5165816326530612,0.003228181074518943,0.0,0.05920267654692747,0.058503324698236686,0.214884838974257,0.2112619737200275,0.2613399067503113,0.25962541197738664,0.19308035714285712,0.53125,0.0036672646965598688,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_swav,False,0.01,,0,200,448,8,5994,5794,85.7784,95.4436,99.0162,1.0083,,100.0,99.9666,0.0015,132.3018,5.8535,16.3943,24.8019,24.8019,,strong,75.3,NaN,0.7991210222244263,5.240266799926758,5.247462272644043,0.3515390455722809,0.3512164354324341,9.045541763305664,9.056135177612305,0.981581687927246,0.9828978776931764,0.7198625206947327,NaN,NaN,NaN,0.399350643157959,NaN,0.8719144463539124,NaN,0.8301814794540405,NaN,NaN,0.5250033140182495,4.7251434326171875,4.721466541290283,0.4931146800518036,0.49462583661079407,8.912592887878418,8.91965103149414,0.2853074371814728,NaN,0.5695638060569763,NaN,0.4406716525554657,NaN,0.7297003865242004,0.7653730511665344,0.6025911569595337,NaN,NaN,NaN,0.27117308169316573,0.20374702887866056,0.3694082243845876,0.3709293722867878,0.5321695078922797,0.500097871950363,0.16246811224489796,0.5165816326530612,0.003228181074518943,0.0,0.05920267654692747,0.058503324698236686,0.214884838974257,0.2112619737200275,0.2613399067503113,0.25962541197738664,0.19308035714285712,0.53125,0.0036672646965598688,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_swav,False,0.03,,0,200,448,8,5994,5794,86.4515,95.8233,99.1025,1.1734,,99.9833,99.9833,0.0009,132.9045,5.8496,16.3943,24.8019,24.8019,,strong,75.3,NaN,0.7991210222244263,5.240266799926758,5.247462272644043,0.3515390455722809,0.3512164354324341,9.045541763305664,9.056135177612305,0.981581687927246,0.9828978776931764,0.7198625206947327,NaN,NaN,NaN,0.399350643157959,NaN,0.8719144463539124,NaN,0.8301814794540405,NaN,NaN,0.5250033140182495,4.7251434326171875,4.721466541290283,0.4931146800518036,0.49462583661079407,8.912592887878418,8.91965103149414,0.2853074371814728,NaN,0.5695638060569763,NaN,0.4406716525554657,NaN,0.7297003865242004,0.7653730511665344,0.6025911569595337,NaN,NaN,NaN,0.27117308169316573,0.20374702887866056,0.3694082243845876,0.3709293722867878,0.5321695078922797,0.500097871950363,0.16246811224489796,0.5165816326530612,0.003228181074518943,0.0,0.05920267654692747,0.058503324698236686,0.214884838974257,0.2112619737200275,0.2613399067503113,0.25962541197738664,0.19308035714285712,0.53125,0.0036672646965598688,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in1k_swav,False,0.1,,0,200,448,8,5994,5794,84.8291,95.1502,98.533,2.1735,,99.9833,99.9833,0.0021,134.1473,5.8574,16.3943,24.8019,24.8019,,strong,75.3,NaN,0.7991210222244263,5.240266799926758,5.247462272644043,0.3515390455722809,0.3512164354324341,9.045541763305664,9.056135177612305,0.981581687927246,0.9828978776931764,0.7198625206947327,NaN,NaN,NaN,0.399350643157959,NaN,0.8719144463539124,NaN,0.8301814794540405,NaN,NaN,0.5250033140182495,4.7251434326171875,4.721466541290283,0.4931146800518036,0.49462583661079407,8.912592887878418,8.91965103149414,0.2853074371814728,NaN,0.5695638060569763,NaN,0.4406716525554657,NaN,0.7297003865242004,0.7653730511665344,0.6025911569595337,NaN,NaN,NaN,0.27117308169316573,0.20374702887866056,0.3694082243845876,0.3709293722867878,0.5321695078922797,0.500097871950363,0.16246811224489796,0.5165816326530612,0.003228181074518943,0.0,0.05920267654692747,0.058503324698236686,0.214884838974257,0.2112619737200275,0.2613399067503113,0.25962541197738664,0.19308035714285712,0.53125,0.0036672646965598688,0.0
camel.ee.nctu.edu.tw,23,cub,hiresnet50.in21k_miil,False,5e-06,,0,200,448,8,5994,5794,18.778,43.3552,76.0097,6.6544,,57.3097,82.2764,4.4937,140.7939,5.8535,16.3943,24.8019,24.8019,,strong,82.0,NaN,0.7448254227638245,6.977221488952637,6.997640609741211,0.32101359963417053,0.3183590769767761,7.092670440673828,7.105595588684082,0.8732757568359375,0.8733497858047485,0.80658358335495,NaN,NaN,NaN,0.6653526425361633,NaN,0.7993150949478149,NaN,0.6384657621383667,NaN,NaN,0.8267253637313843,40.08370590209961,40.04731369018555,0.23483669757843015,0.2357477694749832,42.712039947509766,42.72679901123047,0.461222231388092,NaN,0.8472744226455688,NaN,0.8757880330085754,NaN,0.9273555278778076,0.924892246723175,0.7993828654289246,NaN,NaN,NaN,0.10930659841095948,0.06814649424725414,0.51551999950366,0.5539568885235062,0.7125629672507096,0.7108670425614096,0.2380420918367347,0.6364795918367346,0.004528891957306769,0.0,-0.03026491999840552,-0.035153001581564286,0.37852954524463944,0.3671276204033681,0.36873795334788634,0.35856524915374693,0.16565688775510204,0.5267857142857143,0.0003518373778206296,0.0
